Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
8/14/2018,-0.0006602688314671332,-0.0049356703340180065,-0.010796404147881375,0.0,-0.00657348478937197,0.0040858832461001405,0.006728286031221019,0.005772674074985546,-0.0029611136120765214,0.00276804788866076,0.00276804788866076,-0.0734132534977195,-0.023715962190306365,-0.023428354474612945,-0.016706731154063122,-0.02776755242204182,-0.02776755242204182,-0.5460461225572241
8/13/2018,-0.022993442859432264,-0.02025858117481579,-0.016743098334808387,0.0,-0.015160383684694408,0.15560955242741856,-0.007181732299956591,-0.004717133124414076,0.008888255184536752,0.008010582004339394,0.008010582004339394,-0.2537832668911719,-0.017814537279660772,-0.030284869341056234,-0.02250709861026433,-0.03517648842672059,-0.03517648842672059,-0.37896996070873556
8/10/2018,0.01253447285079877,-0.0021675425261478472,0.003695256981039129,0.0,-0.00841329427934943,-0.11305974359282431,-0.0049376363696436035,-0.003715327917409732,0.0027292562001135514,0.0009131345825824765,0.0009131345825824765,-0.1527572541101551,0.008697145199833948,0.0034518966708000287,0.004540103225542831,-0.004586437201049375,-0.004586437201049375,-0.5000868490123596
8/10/2018,0.01253447285079877,-0.0021675425261478472,0.003695256981039129,0.0,-0.00841329427934943,-0.11305974359282431,-0.0049376363696436035,-0.003715327917409732,0.0027292562001135514,0.0009131345825824765,0.0009131345825824765,-0.1527572541101551,0.008697145199833948,0.0034518966708000287,0.004540103225542831,-0.004586437201049375,-0.004586437201049375,-0.5000868490123596
8/10/2018,0.01253447285079877,-0.0021675425261478472,0.003695256981039129,0.0,-0.00841329427934943,-0.11305974359282431,-0.0049376363696436035,-0.003715327917409732,0.0027292562001135514,0.0009131345825824765,0.0009131345825824765,-0.1527572541101551,0.008697145199833948,0.0034518966708000287,0.004540103225542831,-0.004586437201049375,-0.004586437201049375,-0.5000868490123596
8/9/2018,-0.007479959122819474,0.008944795149590004,-0.0011213815586161868,1.0,0.008750623061457687,-0.10141045477356628,-0.014047331211799649,0.001598872933198959,-0.012096797097338463,0.0008498408738430356,0.0008498408738430356,-0.011169822266066682,-0.024074496914564467,-0.00899174472652604,-0.0052926899426122935,0.00885310728693472,0.00885310728693472,-0.4369743109738622
8/8/2018,0.020941296473421838,0.00731606195945122,0.01369459421304403,1.0,0.0039031553337083445,0.03719624940044196,-0.0055034763205433004,-0.012682711371137977,-0.011040801046952391,-0.01301599299506338,-0.01301599299506338,0.3089102030891459,-0.014116432374857699,-0.019313410099826903,-0.009844869866230168,-0.01808290986405307,-0.01808290986405307,-0.36257913079885645
8/7/2018,0.00014092193517038578,0.006844296050227952,0.004065579977701355,1.0,0.015432318178728486,0.07470888297781471,-0.02941705059257502,-0.019086500583432024,-0.025535795559469252,-0.01928180303403728,-0.01928180303403728,0.2883927213679018,-0.04898976516945287,-0.03865815722992413,-0.03641549228589858,-0.024602056548415144,-0.024602056548415144,-0.32463896818709287
8/6/2018,0.0048253132029097996,0.01037851253060894,0.004559368723585856,1.0,0.005175552183078327,-0.10113060249976188,-0.04118812119410492,-0.03468889732532409,-0.03125441597017881,-0.03341007545050876,-0.03341007545050876,0.019560144613429017,-0.04552472187038955,-0.04627910289979003,-0.046717056650835774,-0.05177934640552889,-0.05177934640552889,-0.32856705865427266
8/3/2018,-0.014468199106704577,-0.015313793779055816,0.0009598456656562049,0.0,-0.0013797887912025918,-0.191370165410894,-0.039968597954817886,-0.04069211992390059,-0.04032036446938467,-0.043033932665192384,-0.043033932665192384,-0.014625821522818123,-0.06761348396006198,-0.07014591505158686,-0.05740514182648007,-0.05528835549076006,-0.05528835549076006,-0.2063473454883916
8/3/2018,-0.014468199106704577,-0.015313793779055816,0.0009598456656562049,0.0,-0.0013797887912025918,-0.191370165410894,-0.039968597954817886,-0.04069211992390059,-0.04032036446938467,-0.043033932665192384,-0.043033932665192384,-0.014625821522818123,-0.06761348396006198,-0.07014591505158686,-0.05740514182648007,-0.05528835549076006,-0.05528835549076006,-0.2063473454883916
8/3/2018,-0.014468199106704577,-0.015313793779055816,0.0009598456656562049,0.0,-0.0013797887912025918,-0.191370165410894,-0.039968597954817886,-0.04069211992390059,-0.04032036446938467,-0.043033932665192384,-0.043033932665192384,-0.014625821522818123,-0.06761348396006198,-0.07014591505158686,-0.05740514182648007,-0.05528835549076006,-0.05528835549076006,-0.2063473454883916
8/2/2018,-0.020785086597165478,-0.019272419262898154,-0.022745624608320542,0.0,-0.02209468330460757,0.3120609159971112,-0.0043592991588289305,-0.017400957587575795,-0.024899351204764483,-0.03307483417386528,-0.03307483417386528,-0.17678594227120611,-0.044759839147830244,-0.057641068084409046,-0.06216748265640029,-0.0667294595679631,-0.0667294595679631,-0.11000576231014275
8/1/2018,0.003264822623870299,0.003154914240338391,-0.011145079313517863,0.0,-0.008475998222352395,0.03516175929172989,0.01618847462956146,0.013427244941134734,0.0045890097232375,0.0029947881229099513,0.0029947881229099513,-0.19935438964868762,-0.041411002547235044,-0.04129137235635736,-0.037920973976270464,-0.03825859937183521,-0.03825859937183521,-0.5746083752930399
7/31/2018,0.001120805877736643,-0.005441533089930542,-5.365359418612352e-05,0.0,-0.005224668718889499,0.18945907054688418,0.021685477437257027,0.013697610115857174,0.028551286089090754,0.012702777660729143,0.012702777660729143,-0.3996872213005623,-0.05747675639766067,-0.0601907372871157,-0.056878081188257476,-0.05696171221946674,-0.05696171221946674,-0.37317034129204946
7/30/2018,-0.0036081664349781255,0.0007825597051710517,-0.0011629424740520749,0.0,-0.0024700649253875696,0.02093794914562521,0.013446903343030649,0.017976001096763228,0.019329745813127592,0.025785409515700457,0.025785409515700457,-0.17645398508832028,-0.0669083178749893,-0.06299055073139612,-0.059650830970723455,-0.056078499708979254,-0.056078499708979254,-0.4214900969514444
7/27/2018,-0.011988622902564259,-0.00917055558921861,-0.0018267554135693769,1.0,0.0008039525013083762,-0.1495369960000646,0.013495330625025857,0.015158980361824136,0.018802264566734516,0.024428250598890585,0.024428250598890585,-0.2000287874004049,-0.07278515011583371,-0.07114041369506512,-0.06893420239058404,-0.06251787430225823,-0.06251787430225823,-0.26052631498270784
7/27/2018,-0.011988622902564259,-0.00917055558921861,-0.0018267554135693769,1.0,0.0008039525013083762,-0.1495369960000646,0.013495330625025857,0.015158980361824136,0.018802264566734516,0.024428250598890585,0.024428250598890585,-0.2000287874004049,-0.07278515011583371,-0.07114041369506512,-0.06893420239058404,-0.06251787430225823,-0.06251787430225823,-0.26052631498270784
7/27/2018,-0.011988622902564259,-0.00917055558921861,-0.0018267554135693769,1.0,0.0008039525013083762,-0.1495369960000646,0.013495330625025857,0.015158980361824136,0.018802264566734516,0.024428250598890585,0.024428250598890585,-0.2000287874004049,-0.07278515011583371,-0.07114041369506512,-0.06893420239058404,-0.06251787430225823,-0.06251787430225823,-0.26052631498270784
7/26/2018,0.0061033614290132866,0.004095017911378364,-0.0048417409706209375,0.0,-0.004832483018001819,-0.13126979433282726,0.022209739029576608,0.021873233980935273,0.017312237512098302,0.021271299177128805,0.021271299177128805,-0.16615972324999564,-0.06272828403824166,-0.06911848124190491,-0.07496826035126936,-0.0746524579556206,-0.0746524579556206,0.028358322600856276
7/25/2018,0.02208695554365009,0.008593532279406742,0.01704418723744298,1.0,0.0090128023134711,-0.32444399105179483,0.011406536004314084,0.009253847450901576,0.015439319730292693,0.013358261025627986,0.013358261025627986,0.3168147859355303,-0.06801371855922093,-0.0696742531812288,-0.0690718269029193,-0.06898080022035444,-0.06898080022035444,0.23353010559717707
7/24/2018,-0.0005763039370947456,0.011497067760238594,0.006807867921526483,1.0,0.014384536248101477,0.2760907118190791,-0.014182312439620537,9.195845209715453e-05,-0.0076563188434506085,0.004807318051676891,0.004807318051676891,0.6666962112854558,-0.1003000774629832,-0.08643987006568964,-0.08394734948514988,-0.07415288417180074,-0.07415288417180074,0.4038051078428963
7/23/2018,0.008691915810334565,0.003422538931717215,0.012441894728485023,1.0,0.0011209655403092093,-0.22385032267753782,0.0013630367142528795,-0.0077914690702250555,-0.004474203867738912,-0.00788990136062779,-0.00788990136062779,0.023031813035502,-0.10062159934712164,-0.09928421648004292,-0.10450411431670986,-0.10333988724926162,-0.10333988724926162,-0.022915766883543423
7/20/2018,-0.006951940695096838,-0.0012439203774713783,-0.009018734511293374,1.0,0.007626366870861672,0.6317731559399078,0.0014649632028350629,-0.002502332683547936,-0.009562138955715388,-0.003080317059637819,-0.003080317059637819,0.3038166486611281,-0.09971304192941056,-0.09695005038729868,-0.10960749236193534,-0.09707954412830262,-0.09707954412830262,0.6648439921995929
7/20/2018,-0.006951940695096838,-0.0012439203774713783,-0.009018734511293374,1.0,0.007626366870861672,0.6317731559399078,0.0014649632028350629,-0.002502332683547936,-0.009562138955715388,-0.003080317059637819,-0.003080317059637819,0.3038166486611281,-0.09971304192941056,-0.09695005038729868,-0.10960749236193534,-0.09707954412830262,-0.09707954412830262,0.6648439921995929
7/20/2018,-0.006951940695096838,-0.0012439203774713783,-0.009018734511293374,1.0,0.007626366870861672,0.6317731559399078,0.0014649632028350629,-0.002502332683547936,-0.009562138955715388,-0.003080317059637819,-0.003080317059637819,0.3038166486611281,-0.09971304192941056,-0.09695005038729868,-0.10960749236193534,-0.09707954412830262,-0.09707954412830262,0.6648439921995929
7/19/2018,-0.0035605541248091292,-0.001986882029032373,-0.001679819194476917,0.0,-0.0037898406149350057,-0.008287388465406035,-0.02247525264511691,-0.022495024554039577,-0.023843687995188604,-0.023407878391688182,-0.023407878391688182,-0.10344651204264667,-0.08895058437743661,-0.09166551236019664,-0.09379012626993748,-0.09913952672761717,-0.09913952672761717,-0.1317811689570764
7/18/2018,-0.003493334973551423,-0.0026172173321056128,-0.0032866119444932645,0.0,-0.0022801965924976043,-0.1135302177731075,-0.008880981529119753,-0.015098367894028821,-0.01658742591817843,-0.019906236993917414,-0.019906236993917414,-0.19718549188739348,-0.08057459286008418,-0.08469176932631112,-0.08774983645811674,-0.09292736192242651,-0.09292736192242651,-0.17914216445741826
7/17/2018,-0.004529621669186509,-0.008304820662083275,-0.00667387227733263,0.0,-0.01254326323414798,0.37191355671863247,0.00697700447754542,-0.003268932914873197,0.007613845186104919,-0.00473023207925524,-0.00473023207925524,-0.15736415983575794,-0.06865345680113635,-0.06933199502259943,-0.0732966135691839,-0.07579566718534567,-0.07579566718534567,-0.38791944468148043
7/16/2018,-0.003772110292777772,-0.0005623624550996124,-0.006087953212073391,1.0,0.0004985272891212695,-0.14494684244818162,0.017049103053683165,0.01335799867908078,0.017830996290074827,0.012687856792383507,0.012687856792383507,-0.3404732594996815,-0.05592946753101604,-0.060077106424920826,-0.060415408322382756,-0.06330789361822987,-0.06330789361822987,-0.6983839868169458
7/13/2018,0.015183598227372102,0.003523737152650048,0.010036364716551708,1.0,0.0015662945874364749,-0.2167250482298922,0.005004476179367666,0.002549356665967301,0.012765250156911035,0.010047901940778769,0.010047901940778769,-0.31034185201961434,-0.047167692002994976,-0.050456646977830366,-0.04885240515280435,-0.050948543004480235,-0.050948543004480235,-0.39788082365860933
7/13/2018,0.015183598227372102,0.003523737152650048,0.010036364716551708,1.0,0.0015662945874364749,-0.2167250482298922,0.005004476179367666,0.002549356665967301,0.012765250156911035,0.010047901940778769,0.010047901940778769,-0.31034185201961434,-0.047167692002994976,-0.050456646977830366,-0.04885240515280435,-0.050948543004480235,-0.050948543004480235,-0.39788082365860933
7/13/2018,0.015183598227372102,0.003523737152650048,0.010036364716551708,1.0,0.0015662945874364749,-0.2167250482298922,0.005004476179367666,0.002549356665967301,0.012765250156911035,0.010047901940778769,0.010047901940778769,-0.31034185201961434,-0.047167692002994976,-0.050456646977830366,-0.04885240515280435,-0.050948543004480235,-0.050948543004480235,-0.39788082365860933
7/12/2018,0.008794588289016362,0.008771453495979626,0.007267504812382764,1.0,0.005974233021265287,-0.010825608498578573,-0.01247196281930332,-8.633679281551771e-05,0.008104954951487546,-0.0022679606431728378,-0.0022679606431728378,-0.43624238588733705,-0.07789179025841513,-0.0683348784441471,-0.0734503165992188,-0.06572995247897802,-0.06572995247897802,0.11593807076520928
7/11/2018,-0.030690948808887522,-0.021261834411689086,-0.023308119132913155,0.0,-0.012919507709471827,0.12206874794504957,-0.015814055939989892,-0.020598108069569868,-0.015814055939989892,-0.022221291639962715,-0.022221291639962715,-0.21712703673443703,-0.0892761195859333,-0.0802086953153028,-0.08243403859476034,-0.08055824218580886,-0.08055824218580886,0.07772963123720214
7/10/2018,0.010296760500273802,0.005564957154650797,0.00574119809507512,0.0,-0.0002178573295919968,-0.11197571242276538,0.018778235566012238,0.014514524956467618,0.018216783536021543,0.006489371210636373,0.006489371210636373,-0.35096979970084086,-0.0575118408829093,-0.05709869808347783,-0.060391335840179215,-0.06230504205456584,-0.06230504205456584,-0.005909986298336218
7/9/2018,0.01245085382217825,0.009362125977206415,0.02124198526214884,1.0,0.013168734123607835,-0.06955940359987045,-0.012137745422390048,-0.005770878629400588,0.006199073277757325,0.011716645026347896,0.011716645026347896,-0.26992399022842584,-0.06876927538495871,-0.06390053305679358,-0.0676987003914142,-0.067356389242633,-0.067356389242633,0.18923998699744526
7/6/2018,0.005427384037587473,0.008238104960899457,0.0033984021271435275,1.0,0.004738090778863332,0.07378968847856873,-0.021703079885515522,-0.01653288281554381,-0.02033881539241615,-0.019589813594907888,-0.019589813594907888,-0.201750131476797,-0.09417518350104236,-0.08456236425464825,-0.08936094253055236,-0.07663369953213994,-0.07663369953213994,-0.17079901249662593
7/6/2018,0.005427384037587473,0.008238104960899457,0.0033984021271435275,1.0,0.004738090778863332,0.07378968847856873,-0.021703079885515522,-0.01653288281554381,-0.02033881539241615,-0.019589813594907888,-0.019589813594907888,-0.201750131476797,-0.09417518350104236,-0.08456236425464825,-0.08936094253055236,-0.07663369953213994,-0.07663369953213994,-0.17079901249662593
7/6/2018,0.005427384037587473,0.008238104960899457,0.0033984021271435275,1.0,0.004738090778863332,0.07378968847856873,-0.021703079885515522,-0.01653288281554381,-0.02033881539241615,-0.019589813594907888,-0.019589813594907888,-0.201750131476797,-0.09417518350104236,-0.08456236425464825,-0.08936094253055236,-0.07663369953213994,-0.07663369953213994,-0.17079901249662593
7/5/2018,-0.015570157385374116,-0.011222527621542182,-0.01103465470384633,0.0,-0.002109651453641923,-0.1058825353849573,-0.04174672837396097,-0.0368141264408136,-0.03684497794217964,-0.02690826555796519,-0.02690826555796519,-0.18305976811191818,-0.10024527249184455,-0.09989795541459011,-0.10892524050492218,-0.09772125266289494,-0.09772125266289494,0.1750223880666994
7/4/2018,-0.0024698497396651365,0.0008854820561203799,0.005388626628122396,0.0,-0.01064614883148931,-0.35971579644603013,-0.022906260556261663,-0.02698998956132514,-0.032593028230100234,-0.03739188611511995,-0.03739188611511995,-0.023767658981510235,-0.08015894627367161,-0.08044548089848892,-0.08941689147790029,-0.09038419093389964,-0.09038419093389964,0.22072723262755706
7/3/2018,0.005380522736678374,-0.011922022436993203,-0.016631636145016945,0.0,-0.014143931028728128,0.37363623599125345,-0.03853812736977199,-0.04234181505958732,-0.0442284540284409,-0.0256171207387564,-0.0256171207387564,0.6199619995304709,-0.08911534200212486,-0.08911534200212486,-0.09539418342927912,-0.07745357222407309,-0.07745357222407309,1.1889326760393792
6/29/2018,0.0033784477930261423,0.013827003296335882,0.010463593230909094,1.0,0.016064284817662523,-0.06976414003306684,-0.034418734820149545,-0.03279461180993382,-0.03204595068372789,-0.024954751471195736,-0.024954751471195736,0.06939850009917044,-0.08224710822561108,-0.07225912081137813,-0.07641216633132505,-0.06927277529661531,-0.06927277529661531,0.77305895022341
