hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.016036101,0.00508724,0.008913951,1,0.002565032,-0.253124326,0.037343816,0.035126123,0.035323582,0.039932524,0.039932524,-0.170851489,-0.023169417,-0.038289264,-0.030702156,-0.039487502,-0.039487502,-0.033434879,0.004517265,0.007705071,0.005478959,0.007840592,0.007840592,0.017594405,0.016771282,0.014617022,0.018470183,0.014841323,0.014841323,0.151076333,0.0220317,0.025279171,0.023357094,0.025562533,0.025562533,0.122982976
0.012057121,0.012218003,0.016390821,1,0.011914825,0.035317025,0.009202419,0.020861086,0.02391007,0.029832664,0.029832664,-0.083958944,-0.045778069,-0.034598189,-0.040343441,-0.033561366,-0.033561366,0.162904809,0.005486522,0.000408834,0.004632576,0.001253273,0.001253273,0.066808473,0.008749321,0.008808726,0.009694266,0.010712088,0.010712088,0.200856704,0.017745657,0.01708796,0.01677223,0.017317078,0.017317078,0.037071934
-0.006791738,0.004403898,-0.004267825,1,0.005636632,0.434269791,-0.001841884,-0.001471492,-0.000772035,0.004122178,0.004122178,-0.367027444,-0.03740159,-0.03927341,-0.042889166,-0.041212985,-0.041212985,0.16501562,-0.00450787,0.002244684,0.001479481,0.005369015,0.005369015,0.043032676,0.007837497,0.009487401,0.009186003,0.011362731,0.011362731,0.043560163,0.017762253,0.020285314,0.019199695,0.018913191,0.018913191,0.069600701
-0.00734045,-0.011065795,-0.009776664,0,-0.012957386,-0.260699103,-0.001451863,-0.008468052,-0.00207352,-0.001555921,-0.001555921,-0.418919071,-0.030682588,-0.036939135,-0.034878988,-0.03187365,-0.03187365,-0.127045244,-0.000877313,-0.001255079,-0.003318671,-0.005569722,-0.005569722,-0.064143755,0.005258594,0.00435672,0.006581083,0.003735168,0.003735168,-0.061100335,0.026226122,0.022627262,0.020793102,0.017057739,0.017057739,-0.027267117
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.016097923,0.012050174,0.014210025,1,0.010065707,-0.2693882,-0.020124153,-0.01873415,-0.006648352,0.001562208,0.001562208,-0.107866173,-0.0188029,-0.016055871,-0.020906376,-0.014088222,-0.014088222,0.061370706,0.003289706,0.000529813,-0.000214016,0.000275482,0.000275482,-0.032298698,0.005114762,0.004868371,0.00655218,0.005670526,0.005670526,-0.028214423,0.037814912,0.027700577,0.035557167,0.027504053,0.027504053,-0.091590769
0.012680822,0.020612109,0.016369801,1,0.025410901,0.035824589,-0.029718082,-0.034675869,-0.033196435,-0.034277266,-0.034277266,1.119773241,-0.04831914,-0.042659903,-0.033697777,-0.025260019,-0.025260019,0.174708674,0.002963712,0.004183618,0.005970388,0.005282254,0.005282254,-0.003062853,-3.79E-05,0.002268852,0.003902774,0.002575313,0.002575313,0.057805178,0.026825813,0.028639348,0.032268222,0.032281621,0.032281621,-0.069219529
-0.005603103,-0.008307787,-0.006641768,0,-0.002933544,0.336243703,-0.04842343,-0.048640287,-0.049224955,-0.049345893,-0.049345893,0.614947035,-0.079769193,-0.080071823,-0.07088633,-0.070418103,-0.070418103,0.487982961,0.005822589,0.000736341,0.00433236,0.000356672,0.000356672,0.125969941,-0.003477844,-0.004015444,-0.004333056,-0.004342585,-0.004342585,0.133553915,0.027960003,0.024850747,0.025334178,0.025789206,0.025789206,-0.161139231
-0.011527254,-0.008763832,-0.002208418,0,-0.007171913,-0.174853754,-0.042674734,-0.045468049,-0.047815146,-0.052566374,-0.052566374,-0.122207222,-0.071562672,-0.069438623,-0.075098394,-0.075585427,-0.075585427,0.152711183,-0.003408017,0.001936343,-0.003185015,0.003739842,0.003739842,0.061602109,-0.012846561,-0.006846426,-0.009823068,-0.004563736,-0.004563736,0.034787201,0.018648481,0.025083824,0.024541537,0.030432381,0.030432381,-0.106634173
0.000981578,-0.009925496,-0.008110027,0,-0.01334833,-0.284609287,-0.056482236,-0.056329389,-0.059318217,-0.055057096,-0.055057096,0.583338086,-0.059682799,-0.066319686,-0.073101038,-0.073772362,-0.073772362,0.661648197,0.004577647,0.001081858,0.00412686,0.001897827,0.001897827,-0.072929501,-0.006629694,-0.010138888,-0.00774909,-0.012666317,-0.012666317,-0.021655814,0.013735041,0.015391275,0.024071106,0.020685895,0.020685895,-0.200341949
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.006403652,-0.002633831,-0.005564757,0,-5.00E-05,0.316687137,-0.051721573,-0.045259688,-0.056683056,-0.050779365,-0.050779365,1.093950229,-0.063994382,-0.056221557,-0.066609143,-0.063560299,-0.063560299,1.371347115,-0.007055183,-0.002849187,-0.001105546,-0.002213345,-0.002213345,-0.061574919,-0.011439088,-0.006873809,-0.010153753,-0.008918002,-0.008918002,0.098047473,0.011557092,0.013438429,0.010178998,0.012067213,0.012067213,-0.193538498
-0.025902626,-0.021304996,-0.014316181,0,-0.009874864,0.135049019,-0.051231478,-0.045880563,-0.050141052,-0.048561559,-0.048561559,0.315351124,-0.069255638,-0.062407068,-0.063100601,-0.062760554,-0.062760554,0.531679724,-0.001020267,-0.000746287,-0.003347289,-0.003652305,-0.003652305,-0.031364443,0.001369281,-0.002139205,-0.00603181,-0.00645206,-0.00645206,0.100035738,0.025165617,0.015456305,0.017588647,0.01123654,0.01123654,-0.11635768
0.006149344,-0.00439167,-0.012895514,0,-0.026078053,0.73598545,-0.008125188,-0.01509666,-0.026745535,-0.036341485,-0.036341485,-0.10307312,-0.038674103,-0.038073774,-0.054095079,-0.057987502,-0.057987502,0.172298658,-0.001853623,-0.002058483,-0.002845612,-0.002803127,-0.002803127,0.053359376,0.010215379,0.006275746,0.005090161,0.004838837,0.004838837,0.248464095,0.025139384,0.02269265,0.02340697,0.024181038,0.024181038,-0.051581113
-0.006841902,0.005847893,-0.000480472,1,0.009410931,-0.210858116,0.001929887,0.005532714,0.00115242,0.010894483,0.010894483,-0.261291174,-0.023446504,-0.02552787,-0.025404995,-0.02404636,-0.02404636,-0.54380182,-0.000486534,-0.002112684,-0.002282404,-0.001654322,-0.001654322,0.068327165,0.012820351,0.010945385,0.010896821,0.01390979,0.01390979,0.133810627,0.034935371,0.032603253,0.032195165,0.0319703,0.0319703,0.058343623
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
-0.025783997,-0.020042819,-0.01426245,0,-0.009781974,0.488375743,-0.001381945,0.000268642,0.005095016,-0.001397518,-0.001397518,0.07778202,-0.009144574,-0.011758755,-0.000920112,-0.011902068,-0.011902068,-0.211673563,-0.003633566,-0.002108147,-0.001205432,0.000134478,0.000134478,0.02786402,0.013065452,0.013523797,0.012492754,0.013872274,0.013872274,0.070903791,0.033452806,0.034388055,0.032757015,0.035580295,0.035580295,-0.10833661
0.006032183,0.001688545,-0.005331415,0,-0.008881784,-0.053902284,0.031202523,0.027461044,0.021619309,0.014818753,0.014818753,-0.239655779,0.01000913,0.00719906,0.004394579,0.005469,0.005469,-0.135722331,0.002868291,-0.001385235,-0.001097133,-0.004430329,-0.004430329,0.00369646,0.016575141,0.013653617,0.011847645,0.013332328,0.013332328,-0.109610631,0.035442046,0.035707015,0.034092068,0.03445899,0.03445899,-0.142198549
